CLM_DTL_ID,CLM_AMT,CLMT_AVG_WKLY_WAGE,EMPLOYMENT_STATUS,DAYS_LOST,CLM_AMT_PERCENT_LIMIT,SUSPICIOUS_CLAIM_AMOUNT,EMPLOYMENT_ACTIVE_FLAG,CLM_FRAUD_IND
15150.0,5758.1,4836.54,0.0,119.0,0.0613282675374178,0.0,1.0,0
22419.0,6542.06,1803.88,0.0,7.0,0.2213590958399624,0.0,1.0,0
12305.0,35568.36,3581.8,0.0,5.0,0.8184981282061431,0.0,1.0,0
20099.0,5079.12,6065.95,0.0,77.0,0.1385150576682458,0.0,1.0,0
25054.0,3082.81,849.05,0.0,8.0,0.0436808182064596,0.0,1.0,0
15975.0,5178.93,6454.76,1.0,139.0,0.2358889453175707,0.0,0.0,0
13792.0,72960.09,5182.26,0.0,174.0,0.9778495110758476,1.0,1.0,1
18739.0,2909.25,1074.31,0.0,136.0,0.1100400142067644,0.0,1.0,0
12177.0,47097.26,6611.2,1.0,5.0,0.8280681137075752,0.0,0.0,1
14073.0,84670.18,1807.47,0.0,104.0,0.86048041473706,0.0,1.0,0
11335.0,11869.62,2490.92,0.0,19.0,0.8525102814451339,0.0,1.0,0
17217.0,1485.22,5208.13,0.0,67.0,0.1848306965156174,0.0,1.0,0
15577.0,3048.4,1693.97,0.0,23.0,0.0670296818091065,0.0,1.0,0
13299.0,9608.55,5237.61,2.0,107.0,0.913279529471254,1.0,0.0,1
24176.0,2277.33,2385.35,0.0,103.0,0.0761468012612389,0.0,1.0,0
24916.0,7017.93,7437.14,0.0,14.0,0.0785804454339692,0.0,1.0,0
15672.0,6920.36,794.35,0.0,11.0,0.147851984788275,0.0,1.0,0
13821.0,72278.42,6079.5,0.0,130.0,0.8591269614863078,0.0,1.0,0
17044.0,5605.25,4770.55,0.0,98.0,0.5407398689355184,0.0,1.0,0
19993.0,6999.18,7032.01,0.0,21.0,0.1382571552509503,0.0,1.0,0
17327.0,6053.48,4574.44,0.0,168.0,0.1027254099230002,0.0,1.0,0
23262.0,6149.01,5373.4,0.0,26.0,0.1022080493071173,0.0,1.0,0
24224.0,4865.84,2646.11,0.0,126.0,0.1465366404843517,0.0,1.0,0
17654.0,7029.82,5445.74,1.0,22.0,0.0711818659199028,0.0,0.0,0
13052.0,47951.96,4398.86,1.0,86.0,0.8960504383834004,0.0,0.0,0
24673.0,6533.55,3533.18,0.0,132.0,0.361908175123774,0.0,1.0,0
25035.0,5434.38,1040.31,0.0,155.0,0.064933103506453,0.0,1.0,0
15872.0,3110.79,1405.87,0.0,97.0,0.054874763842657,0.0,1.0,0
22848.0,2597.51,758.7,0.0,99.0,0.0381974406710371,0.0,1.0,0
18302.0,5057.88,972.86,0.0,90.0,0.2015412814791201,0.0,1.0,0
12784.0,84724.84,688.98,0.0,59.0,0.8984876216327595,0.0,1.0,0
13078.0,25633.84,1337.92,2.0,67.0,0.9930704679981296,1.0,0.0,1
23693.0,3067.6,3772.89,0.0,16.0,0.0836699341654322,0.0,1.0,0
25990.0,6505.85,1582.36,0.0,180.0,0.1092453667881054,0.0,1.0,0
21970.0,2658.01,5147.99,0.0,12.0,0.0468246802835894,0.0,1.0,0
16570.0,6670.21,6449.29,0.0,89.0,0.0720493661961713,0.0,1.0,0
12271.0,84797.44,2849.31,0.0,140.0,0.8863633275334711,0.0,1.0,0
18273.0,5330.52,7773.38,0.0,19.0,0.0556830325384911,0.0,1.0,0
19148.0,3256.48,5412.39,1.0,3.0,0.1950517116319576,0.0,0.0,0
23188.0,6288.88,3879.73,0.0,14.0,0.116447025868805,0.0,1.0,0
17840.0,5645.29,3878.16,1.0,24.0,0.140133796698523,0.0,0.0,0
11869.0,35121.06,3083.71,2.0,346.0,0.9873159591209554,1.0,0.0,1
12447.0,17544.36,6815.05,2.0,181.0,0.9840129224763592,1.0,0.0,1
23032.0,6420.57,7542.19,0.0,173.0,0.2228724598873865,0.0,1.0,0
22053.0,5080.27,960.48,1.0,140.0,0.0840660174401239,0.0,0.0,0
20507.0,6343.44,6792.1,0.0,24.0,0.1988126601940286,0.0,1.0,0
25926.0,5840.76,770.91,0.0,17.0,0.0741259573727138,0.0,1.0,0
21502.0,4707.95,7463.23,0.0,22.0,0.0658895406380996,0.0,1.0,0
25145.0,5031.54,6118.05,0.0,37.0,0.1457451671153548,0.0,1.0,0
11182.0,65039.96,16640.22,0.0,17.0,0.9826622851746932,1.0,1.0,1
24272.0,6494.45,1653.75,0.0,13.0,0.1410119675994582,0.0,1.0,0
13953.0,13424.16,10056.43,2.0,160.0,0.9798614020668522,1.0,0.0,1
15949.0,6397.48,4186.61,0.0,166.0,0.1539238864152452,0.0,1.0,0
16727.0,5295.96,3037.85,0.0,169.0,0.0664606654926365,0.0,1.0,0
12243.0,11785.54,4307.29,0.0,26.0,0.8351111848044364,0.0,1.0,0
15090.0,3063.45,5303.42,0.0,28.0,0.075088478883824,0.0,1.0,0
14526.0,80340.76,6836.68,0.0,65.0,0.9870478530622272,1.0,1.0,1
21090.0,5049.66,7664.67,0.0,136.0,0.0568064886602676,0.0,1.0,0
23025.0,4527.89,4062.33,1.0,172.0,0.0830867705325463,0.0,0.0,0
15395.0,2359.2,7916.61,0.0,109.0,0.0567625428810791,0.0,1.0,0
12013.0,84059.5,19166.01,1.0,10.0,0.910825868041936,1.0,0.0,1
22144.0,5529.32,2381.04,0.0,1.0,0.0568302946627735,0.0,1.0,0
12385.0,19760.22,7501.84,0.0,177.0,0.8067694388033816,0.0,1.0,0
18606.0,4915.74,2184.34,0.0,22.0,0.1039455073437071,0.0,1.0,0
21472.0,5791.53,3073.34,0.0,76.0,0.255960333535602,0.0,1.0,0
23776.0,2970.81,3868.28,0.0,156.0,0.192583224156965,0.0,1.0,0
20204.0,4168.22,5664.38,0.0,13.0,0.3095002962670354,0.0,1.0,0
25807.0,4757.29,4741.5,0.0,155.0,0.1725851254984148,0.0,1.0,0
15570.0,4787.89,857.24,0.0,44.0,0.0545946352126839,0.0,1.0,0
22035.0,4605.65,2596.38,0.0,41.0,0.4279285975771788,0.0,1.0,0
11815.0,41767.62,1480.31,2.0,100.0,0.9066278554869632,1.0,0.0,1
17788.0,6746.56,3276.82,0.0,43.0,0.1884179761411034,0.0,1.0,0
20965.0,3568.55,653.96,0.0,79.0,0.0437749646284596,0.0,1.0,0
19226.0,6741.94,1638.54,0.0,126.0,0.1453386137435675,0.0,1.0,0
18409.0,2825.28,4214.19,0.0,142.0,0.0477316130706445,0.0,1.0,0
19114.0,2792.48,6076.86,0.0,119.0,0.2851943011795945,0.0,1.0,0
13745.0,9763.27,6280.75,0.0,8.0,0.8102265135829313,0.0,1.0,0
12523.0,52018.22,6578.05,0.0,9.0,0.9156779928045878,1.0,1.0,1
22488.0,4859.85,4154.31,0.0,23.0,0.086496439031032,0.0,1.0,0
12489.0,10383.44,5980.84,0.0,14.0,0.8083171476947629,0.0,1.0,0
21334.0,2586.69,7343.23,0.0,63.0,0.1851436448824229,0.0,1.0,0
11969.0,48391.76,4244.63,0.0,19.0,0.8136843308828969,0.0,1.0,0
15789.0,5236.51,7758.84,0.0,85.0,0.1665274832630102,0.0,1.0,0
11649.0,74798.42,4025.91,2.0,33.0,0.9149200559482984,1.0,0.0,1
16244.0,1702.52,6494.15,1.0,10.0,0.0247290296660625,0.0,0.0,0
11665.0,44199.79,6878.5,1.0,274.0,0.9852088686159778,1.0,0.0,1
13114.0,61456.18,4784.99,0.0,324.0,0.9617504382605788,1.0,1.0,1
24447.0,3383.32,5562.81,0.0,4.0,0.5381547951371823,0.0,1.0,0
18405.0,6553.17,2216.99,0.0,88.0,0.0961742203713523,0.0,1.0,0
17797.0,5998.56,7249.27,0.0,16.0,0.1134210010822961,0.0,1.0,0
11648.0,16205.78,2224.54,0.0,6.0,0.8160084028958974,0.0,1.0,1
16605.0,4760.44,4588.94,1.0,5.0,0.8860506453984532,0.0,0.0,0
16527.0,4046.24,6375.19,0.0,46.0,0.1400222098180684,0.0,1.0,0
16099.0,2747.89,2459.35,0.0,89.0,0.205653912819607,0.0,1.0,0
25480.0,6340.09,5861.59,1.0,16.0,0.3308865127561725,0.0,0.0,0
13557.0,33961.51,2225.89,1.0,24.0,0.9401060589577522,1.0,0.0,1
23517.0,5328.95,6203.35,0.0,133.0,1.0,1.0,1.0,0
11193.0,21182.89,5555.79,0.0,18.0,0.8310457193253363,0.0,1.0,0
22060.0,4994.32,553.66,0.0,22.0,0.1475112686485389,0.0,1.0,0
23520.0,4320.83,7271.4,0.0,111.0,0.3735528687585643,0.0,1.0,0
17506.0,1696.43,5749.11,0.0,44.0,0.0207504093069395,0.0,1.0,0
16634.0,4813.66,6972.97,1.0,58.0,0.8959563716229422,0.0,0.0,0
12817.0,43475.5,7210.71,2.0,46.0,0.935302548339365,1.0,0.0,1
18380.0,6077.37,1573.72,0.0,153.0,0.0662793969454659,0.0,1.0,0
13901.0,74030.05,3914.58,0.0,15.0,0.8957641263347216,0.0,1.0,0
16344.0,5535.14,3360.51,0.0,93.0,0.09668203001626,0.0,1.0,0
24546.0,1996.45,7817.6,0.0,2.0,0.0334626506234114,0.0,1.0,0
13376.0,37250.96,3248.02,2.0,181.0,0.9597438413085776,1.0,0.0,1
15114.0,6295.78,2375.48,0.0,0.0,0.1591293681539564,0.0,1.0,0
18619.0,5323.94,1974.36,0.0,21.0,0.195808964208925,0.0,1.0,0
19882.0,5989.93,3482.53,0.0,18.0,0.0660563313803662,0.0,1.0,0
14072.0,61798.56,2595.3,2.0,321.0,0.969385374959314,1.0,0.0,1
23567.0,4841.29,4160.05,0.0,37.0,0.5120668555732193,0.0,1.0,0
16870.0,4694.85,4229.08,0.0,31.0,0.0584680434846772,0.0,1.0,0
12238.0,19216.28,1465.31,1.0,0.0,0.8161997315618682,0.0,0.0,1
23218.0,3855.46,5516.93,0.0,26.0,0.0558630028772896,0.0,1.0,0
24873.0,5667.24,1797.0,0.0,152.0,0.0600997887847535,0.0,1.0,0
18636.0,5051.74,3103.3,0.0,82.0,0.3215027143302637,0.0,1.0,0
16460.0,4289.45,5801.49,0.0,131.0,0.1438485459541014,0.0,1.0,0
20161.0,6697.35,7767.16,0.0,39.0,0.5771020427155554,0.0,1.0,0
22963.0,7021.38,7895.86,0.0,32.0,0.0783087387755835,0.0,1.0,0
17230.0,4532.49,5204.52,0.0,163.0,0.0585176595260117,0.0,1.0,0
24238.0,2755.12,5113.75,0.0,162.0,0.1519497809922688,0.0,1.0,0
11959.0,92849.67,1271.11,1.0,154.0,0.9382545472918352,1.0,0.0,1
23396.0,6122.46,5351.26,1.0,57.0,0.0869601652374663,0.0,0.0,0
22435.0,5311.48,1915.16,1.0,16.0,0.0880698446323702,0.0,0.0,0
19439.0,6677.84,3984.85,0.0,75.0,0.0875181088715712,0.0,1.0,0
21474.0,6503.12,7282.99,0.0,3.0,0.1909617977739251,0.0,1.0,0
19047.0,6796.78,6474.23,0.0,22.0,0.0905152960087148,0.0,1.0,0
24047.0,1664.2,4301.64,0.0,11.0,0.0310925707401758,0.0,1.0,0
11756.0,44119.26,3160.09,1.0,114.0,0.9793611492547452,1.0,0.0,1
25996.0,3845.42,1387.02,0.0,7.0,0.1261633152557275,0.0,1.0,0
16397.0,6744.79,6437.0,1.0,26.0,0.1522396744655532,0.0,0.0,0
15587.0,3010.63,3811.47,0.0,21.0,0.0531852537024029,0.0,1.0,0
16147.0,4253.77,4558.4,0.0,120.0,0.0459430493555906,0.0,1.0,0
15264.0,6907.69,3847.23,0.0,97.0,0.1617688489189594,0.0,1.0,0
13336.0,69882.77,2141.24,1.0,128.0,0.8216350218039747,0.0,0.0,0
17650.0,5967.94,769.03,0.0,87.0,0.4120350233290942,0.0,1.0,0
24966.0,2116.19,6096.43,0.0,140.0,0.0542386547970885,0.0,1.0,0
17106.0,6972.02,5005.27,0.0,129.0,0.7990496699860982,0.0,1.0,0
19506.0,4366.1,2725.02,0.0,167.0,0.0688960318625014,0.0,1.0,0
17768.0,6117.48,7724.77,0.0,43.0,0.0776529994402111,0.0,1.0,0
15206.0,6213.08,1336.98,0.0,91.0,0.0800617909796921,0.0,1.0,0
12422.0,35721.69,4756.27,2.0,171.0,0.9443641943225566,1.0,0.0,1
16032.0,4714.92,2680.29,0.0,30.0,0.0555010345262314,0.0,1.0,0
22559.0,6258.07,3909.44,0.0,162.0,0.1311241665756965,0.0,1.0,0
23668.0,5284.95,660.61,0.0,128.0,0.0628986320340467,0.0,1.0,0
21513.0,637.9,1763.58,0.0,1.0,0.0123634405755366,0.0,1.0,0
18631.0,4614.02,4461.63,0.0,108.0,0.0972046310832686,0.0,1.0,0
15749.0,5789.7,7004.33,0.0,6.0,0.0686548757566953,0.0,1.0,0
11354.0,11359.28,809.23,0.0,7.0,0.8523291219403122,0.0,1.0,0
21323.0,6347.76,5644.7,0.0,20.0,0.0729570059188436,0.0,1.0,0
17911.0,6345.07,2960.87,0.0,18.0,0.2909626929870739,0.0,1.0,0
15256.0,4130.85,6794.26,0.0,9.0,0.1130818031878126,0.0,1.0,0
15091.0,1986.53,1888.59,1.0,0.0,0.0229890790504548,0.0,0.0,0
21873.0,6604.58,7143.89,1.0,85.0,0.0891193049412611,0.0,0.0,0
19782.0,4160.32,4424.29,0.0,121.0,0.097477038425492,0.0,1.0,0
15162.0,6981.21,6325.11,0.0,19.0,0.2368711152490397,0.0,1.0,0
17889.0,2716.07,4382.61,0.0,144.0,0.0298423286700586,0.0,1.0,0
13694.0,24677.24,6140.95,1.0,142.0,0.8216147467708561,0.0,0.0,0
21391.0,4250.89,6182.88,0.0,148.0,0.0429882316796981,0.0,1.0,0
24365.0,5323.74,5266.7,0.0,3.0,0.1809775918810384,0.0,1.0,0
18984.0,1129.72,5785.89,0.0,45.0,0.0241856669330603,0.0,1.0,0
18913.0,6941.24,3148.73,0.0,175.0,0.0804554494946526,0.0,1.0,0
20778.0,6525.15,2299.83,0.0,117.0,0.0737180055676432,0.0,1.0,0
23304.0,4041.59,6896.75,1.0,121.0,0.1035060666803425,0.0,0.0,0
13294.0,75538.4,6256.93,0.0,27.0,0.8728494620549718,0.0,1.0,0
20165.0,4740.38,5584.34,0.0,16.0,0.1423741478884513,0.0,1.0,0
12601.0,47532.54,1657.54,0.0,89.0,0.824529884358621,0.0,1.0,0
23175.0,4856.75,5122.04,1.0,41.0,0.2621232155867987,0.0,0.0,0
24206.0,5065.28,2223.07,1.0,44.0,0.0960931245518115,0.0,0.0,0
17909.0,4576.14,7613.64,0.0,22.0,0.0463598406388709,0.0,1.0,0
21352.0,6020.31,6686.98,0.0,117.0,0.2785065968431376,0.0,1.0,0
14600.0,80068.56,7690.23,0.0,178.0,0.8929965262066907,0.0,1.0,0
20392.0,4990.47,7250.92,0.0,180.0,0.5907531570947626,0.0,1.0,0
14830.0,60752.7,3761.78,0.0,55.0,0.8824303506527951,0.0,1.0,0
23488.0,4181.01,861.76,1.0,54.0,0.1562854758023489,0.0,0.0,0
12439.0,82904.47,864.7,0.0,160.0,0.8923736947585614,0.0,1.0,0
15362.0,3200.74,1861.79,0.0,99.0,0.0372024636284705,0.0,1.0,0
14962.0,6924.82,6489.55,0.0,166.0,0.1622497656982193,0.0,1.0,0
13759.0,75999.13,1721.11,0.0,18.0,0.8503913915236716,0.0,1.0,0
20754.0,5089.14,5399.53,0.0,82.0,0.59969244365886,0.0,1.0,0
13767.0,35263.88,14111.38,2.0,102.0,0.9649617327776976,1.0,0.0,1
23048.0,6749.77,5322.03,0.0,23.0,0.2573055342397659,0.0,1.0,0
14943.0,2469.25,5916.31,0.0,80.0,0.1202602110988595,0.0,1.0,0
21820.0,6230.72,3087.64,0.0,7.0,0.1216773758375093,0.0,1.0,0
12918.0,54211.19,1729.98,2.0,56.0,0.9542808970923676,1.0,0.0,1
15692.0,4709.22,4706.72,0.0,20.0,0.1100738201100546,0.0,1.0,0
11041.0,10522.27,1849.9,0.0,148.0,0.9906520322815106,1.0,1.0,1
21717.0,4726.41,7783.08,0.0,66.0,0.0841550918939823,0.0,1.0,0
25986.0,3632.47,7152.14,0.0,8.0,0.0505542433070221,0.0,1.0,0
24305.0,5357.71,3553.89,0.0,55.0,0.0898009856853704,0.0,1.0,0
18091.0,2104.08,734.5,0.0,139.0,0.0935195712486254,0.0,1.0,0
22540.0,3030.02,5944.35,0.0,99.0,0.0875898187191793,0.0,1.0,0
22374.0,4021.27,3259.93,0.0,172.0,0.0521208697858975,0.0,1.0,0
25258.0,5340.05,2058.47,0.0,83.0,0.1402864864921666,0.0,1.0,0
14265.0,62606.38,1460.18,2.0,206.0,0.9931301748349644,1.0,0.0,1
25116.0,1270.44,2374.37,0.0,171.0,0.0344409912967665,0.0,1.0,0
25132.0,5008.61,6201.86,0.0,162.0,0.0856213484369596,0.0,1.0,0
21890.0,2965.1,3018.65,0.0,17.0,0.0672562180416148,0.0,1.0,0
11192.0,55845.52,1422.57,0.0,3.0,0.8279425526337949,0.0,1.0,0
23409.0,5583.01,1879.71,0.0,102.0,0.6947870530653084,0.0,1.0,0
24767.0,3058.19,4668.56,0.0,28.0,0.0396793670379402,0.0,1.0,0
21185.0,2743.88,3716.76,0.0,71.0,0.0357302978961564,0.0,1.0,0
11740.0,51219.39,5127.5,0.0,55.0,0.8344496932603293,0.0,1.0,0
23847.0,5368.19,4062.05,0.0,123.0,0.0712341327869766,0.0,1.0,0
14001.0,37882.15,6423.96,2.0,21.0,0.9147789755733102,1.0,0.0,1
11824.0,71668.81,1278.23,0.0,80.0,0.8234590334680126,0.0,1.0,0
11952.0,51865.29,5204.54,0.0,45.0,0.8617026844135612,0.0,1.0,0
18910.0,6088.73,784.37,0.0,29.0,0.6144292840153508,0.0,1.0,0
20996.0,6918.56,5176.53,0.0,11.0,0.3133472496923621,0.0,1.0,0
23882.0,6408.47,5382.27,0.0,47.0,0.1159467566961216,0.0,1.0,0
22897.0,3705.81,4429.8,0.0,42.0,0.1136584183923839,0.0,1.0,0
14474.0,52017.22,3514.15,0.0,118.0,0.8366956828892218,0.0,1.0,0
21175.0,6013.88,2821.35,0.0,60.0,0.0907776436195432,0.0,1.0,0
20526.0,6174.61,507.25,1.0,74.0,0.2429211072236907,0.0,0.0,0
11343.0,38924.91,1698.7,1.0,28.0,0.8110680994562446,0.0,0.0,1
11445.0,84851.4,2996.9,0.0,81.0,0.9840948083447544,1.0,1.0,1
24789.0,6801.75,7300.43,0.0,2.0,0.0889300970932177,0.0,1.0,0
13744.0,85675.58,2821.3,1.0,76.0,0.9436855664283502,1.0,0.0,1
16281.0,6189.86,1557.63,1.0,44.0,0.0758879427269692,0.0,0.0,0
16055.0,6691.95,3871.1,0.0,75.0,0.1229251179847477,0.0,1.0,0
22401.0,6192.23,4363.87,0.0,173.0,0.1326235353482566,0.0,1.0,0
16560.0,5823.36,5316.28,0.0,9.0,0.1225463313500138,0.0,1.0,0
11120.0,66326.58,4475.12,0.0,153.0,0.9684379253013036,1.0,1.0,1
25862.0,4167.96,7358.55,0.0,155.0,0.0493353979906285,0.0,1.0,0
25324.0,1528.88,3793.65,0.0,59.0,0.0176421600637613,0.0,1.0,0
14311.0,54728.32,6588.8,0.0,100.0,0.8536780803274431,0.0,1.0,0
12273.0,27991.17,10407.3,2.0,35.0,0.955582790669887,1.0,0.0,1
14725.0,51565.33,5083.42,1.0,117.0,0.8705845110728052,0.0,0.0,1
16237.0,4435.77,2742.48,0.0,27.0,0.0550147571467391,0.0,1.0,0
22126.0,3403.69,4045.1,0.0,20.0,0.1175293522106439,0.0,1.0,0
21590.0,4858.07,7826.89,0.0,13.0,0.5451070113351002,0.0,1.0,0
23570.0,3571.99,5253.35,0.0,17.0,0.0711892849064143,0.0,1.0,0
23284.0,3843.92,6569.08,1.0,16.0,0.3351231934661823,0.0,0.0,0
13800.0,27402.65,7912.12,0.0,175.0,0.8464374299208318,0.0,1.0,0
21782.0,1648.15,4655.49,0.0,100.0,0.0426062739783891,0.0,1.0,0
25380.0,2275.21,6678.38,0.0,126.0,0.0543086926705308,0.0,1.0,0
18640.0,6058.71,6581.41,0.0,9.0,0.1396395150573127,0.0,1.0,0
21169.0,3262.74,1248.95,0.0,27.0,0.0394922081098985,0.0,1.0,0
16286.0,4021.68,2597.2,0.0,75.0,0.046181432140218,0.0,1.0,0
19092.0,5688.35,1354.72,0.0,91.0,0.1798979565697139,0.0,1.0,0
14811.0,56809.05,3931.46,0.0,118.0,0.8887987889229506,0.0,1.0,0
20902.0,6469.97,3858.77,1.0,130.0,0.1177804954595135,0.0,0.0,0
16414.0,6667.83,2304.89,0.0,76.0,0.181443574453356,0.0,1.0,0
17839.0,6394.9,2222.04,0.0,13.0,0.0752835745270775,0.0,1.0,0
13721.0,8407.38,6725.78,2.0,13.0,0.8753183257781931,0.0,0.0,1
15351.0,5887.63,1973.6,0.0,76.0,0.166446486268574,0.0,1.0,0
20853.0,624.06,4385.56,0.0,43.0,0.006494163983312,0.0,1.0,0
21924.0,3541.93,3412.94,0.0,4.0,0.0624331830994157,0.0,1.0,0
12321.0,61526.85,5251.58,1.0,97.0,0.8934664264218214,0.0,0.0,0
13997.0,23448.05,3612.87,1.0,53.0,0.965733581987509,1.0,0.0,1
19129.0,4964.46,7530.35,1.0,82.0,0.0721085676620426,0.0,0.0,0
19493.0,5274.65,4788.39,0.0,29.0,0.0610833512445849,0.0,1.0,0
23068.0,6975.66,2844.68,0.0,82.0,0.102372182995087,0.0,1.0,0
24503.0,4772.12,3684.04,0.0,162.0,0.0828484137844349,0.0,1.0,0
24318.0,2580.06,7098.08,1.0,1.0,0.0711659413242184,0.0,0.0,0
13041.0,81165.18,6444.17,0.0,157.0,0.8768764103428943,0.0,1.0,1
25769.0,4734.61,1906.18,0.0,162.0,0.1269091550451013,0.0,1.0,0
16305.0,1173.87,783.24,0.0,8.0,0.088041394538129,0.0,1.0,0
11945.0,18800.59,2442.99,2.0,285.0,0.9974761462126808,1.0,0.0,1
20205.0,6341.77,3451.45,0.0,86.0,0.1009949365334802,0.0,1.0,0
25610.0,4171.33,6336.25,0.0,2.0,0.0548380676230952,0.0,1.0,0
25467.0,2188.95,1852.17,0.0,81.0,0.0560344662076804,0.0,1.0,0
21088.0,6772.32,762.93,0.0,117.0,0.3173979472278202,0.0,1.0,0
17379.0,3423.71,7391.45,0.0,5.0,0.0377250776878474,0.0,1.0,0
13056.0,59153.55,4418.61,0.0,0.0,0.843717159050324,0.0,1.0,0
25420.0,5302.13,6230.67,1.0,15.0,0.146248952533421,0.0,0.0,0
25581.0,5935.14,3571.52,0.0,100.0,0.0872176734253503,0.0,1.0,0
17538.0,4657.05,4448.59,0.0,43.0,0.12061899647212,0.0,1.0,0
15544.0,5150.01,6835.74,0.0,99.0,0.1123918421576398,0.0,1.0,0
21495.0,3842.17,1186.17,0.0,111.0,0.0493264832210077,0.0,1.0,0
11655.0,11705.82,2880.72,0.0,178.0,0.8407456938592875,0.0,1.0,0
16946.0,3340.91,4515.8,0.0,139.0,0.0369336199515461,0.0,1.0,0
23952.0,3203.15,3853.94,0.0,87.0,0.12281042110538,0.0,1.0,0
19205.0,3592.35,1543.6,0.0,79.0,0.0585655129689104,0.0,1.0,0
19643.0,2853.25,2850.71,0.0,27.0,0.0341738018538711,0.0,1.0,0
18609.0,2829.71,1535.53,0.0,47.0,0.0983571969566624,0.0,1.0,0
14434.0,60800.4,7221.21,1.0,174.0,0.926345927593744,1.0,0.0,1
16732.0,6190.64,4210.05,1.0,13.0,0.1060250422729008,0.0,0.0,0
15273.0,3591.29,4738.48,0.0,26.0,0.1606877830321855,0.0,1.0,0
25449.0,3561.48,3989.24,0.0,89.0,0.0437398271938597,0.0,1.0,0
22659.0,3102.32,4750.28,0.0,3.0,0.1786870563163275,0.0,1.0,0
19009.0,2374.88,1863.57,0.0,115.0,0.0255497700781044,0.0,1.0,0
23005.0,6502.01,3376.06,0.0,17.0,0.1722997449162113,0.0,1.0,0
13783.0,40049.83,6444.54,0.0,157.0,0.8315735597936111,0.0,1.0,0
23909.0,5501.77,1500.89,0.0,157.0,0.1387304648396111,0.0,1.0,0
11750.0,45868.35,4819.73,0.0,23.0,0.8631278719039794,0.0,1.0,0
19375.0,6406.23,1036.5,0.0,83.0,0.0641927203499349,0.0,1.0,0
14942.0,1974.75,1131.67,0.0,74.0,0.0297420383662128,0.0,1.0,0
11197.0,11502.01,1728.2,2.0,144.0,0.9875046683637332,1.0,0.0,1
25260.0,4871.84,5088.22,0.0,31.0,0.1180630528783297,0.0,1.0,0
21105.0,3924.16,5632.66,0.0,13.0,0.058259784097212,0.0,1.0,0
20251.0,1218.65,3669.42,0.0,43.0,0.0195880379959555,0.0,1.0,0
25438.0,5940.13,4651.31,0.0,57.0,0.1110471139785814,0.0,1.0,0
20515.0,4136.98,1478.4,0.0,33.0,0.7071518922430002,0.0,1.0,0
17143.0,5372.65,7105.97,0.0,106.0,1.0,1.0,1.0,0
19957.0,2819.59,5718.62,0.0,151.0,0.0298044932050144,0.0,1.0,0
24655.0,2687.57,6749.23,0.0,73.0,0.0399215700837402,0.0,1.0,0
19244.0,4383.0,6178.23,0.0,92.0,0.1393848114759207,0.0,1.0,0
14127.0,30971.55,3682.68,2.0,273.0,0.9700207493246682,1.0,0.0,1
16929.0,6717.94,1208.15,0.0,39.0,0.1198544249924577,0.0,1.0,0
24499.0,6352.54,5273.31,0.0,24.0,0.064006969234429,0.0,1.0,0
22134.0,6838.18,5146.36,1.0,5.0,0.074005932656374,0.0,0.0,0
17137.0,5262.68,6719.85,0.0,1.0,0.1133592878630765,0.0,1.0,0
25988.0,1102.33,3279.5,0.0,134.0,0.0158309939821456,0.0,1.0,0
15778.0,6667.84,3185.48,0.0,5.0,0.2946894085607825,0.0,1.0,0
20377.0,3776.51,6713.66,0.0,6.0,0.0963240847323222,0.0,1.0,0
15168.0,5615.23,2665.74,0.0,30.0,0.1278487007324531,0.0,1.0,0
19153.0,3300.87,1686.8,0.0,62.0,0.0600563398322031,0.0,1.0,0
16040.0,4930.18,3963.77,0.0,3.0,0.0505638794884188,0.0,1.0,0
12752.0,38892.65,1032.65,2.0,35.0,0.9142480158361698,1.0,0.0,1
19257.0,6863.13,7555.23,1.0,99.0,0.1867414198663748,0.0,0.0,0
23527.0,6769.72,6092.62,0.0,19.0,0.0824432162562826,0.0,1.0,0
17841.0,4246.46,7722.99,1.0,151.0,0.0772526785819865,0.0,0.0,0
13188.0,41289.97,1845.53,2.0,165.0,0.8745434801348861,0.0,0.0,1
22361.0,6918.43,1441.85,0.0,176.0,0.072327622301408,0.0,1.0,0
17577.0,5073.44,7828.93,0.0,2.0,0.1020488251121725,0.0,1.0,0
20423.0,3849.19,7141.42,0.0,143.0,0.04306856369346,0.0,1.0,0
20689.0,5437.95,581.42,0.0,2.0,0.0652597802364494,0.0,1.0,0
13502.0,86478.73,1080.43,0.0,27.0,0.8825155368590863,0.0,1.0,0
21374.0,4788.16,669.27,0.0,2.0,0.065883131248489,0.0,1.0,0
22118.0,6799.12,6714.41,0.0,97.0,0.1316483774367299,0.0,1.0,0
25105.0,6594.17,794.47,0.0,16.0,0.0670147876908573,0.0,1.0,0
11833.0,70213.53,2270.8,2.0,108.0,0.9438782938130216,1.0,0.0,1
16507.0,5869.35,2420.51,0.0,86.0,0.4095562068243668,0.0,1.0,0
17595.0,6866.7,3401.55,0.0,169.0,0.0759082022246596,0.0,1.0,0
13542.0,30412.15,5527.94,0.0,68.0,0.8966591562152278,0.0,1.0,0
17625.0,6734.52,5570.9,0.0,102.0,0.0740599571004477,0.0,1.0,0
16127.0,6996.3,2844.34,0.0,150.0,0.0848386618766487,0.0,1.0,0
23626.0,5420.1,845.88,1.0,30.0,0.1109397239985213,0.0,0.0,0
